,Survived,Pclass,Age,# relatives,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
1189,,1,30.0,0,False,False,True,False,True
1190,,3,29.0,0,False,False,True,False,True
1191,,3,32.0,0,False,False,True,False,True
1192,,2,30.5,0,True,False,False,False,True
1193,,2,43.0,1,False,False,True,False,True
1194,,3,24.0,0,False,False,True,False,True
1195,,3,15.5,0,False,True,False,True,False
1196,,1,64.0,2,False,False,True,True,False
1197,,1,30.0,3,False,False,True,False,True
1198,,3,0.83,1,False,False,True,False,True
1199,,1,55.0,2,False,False,True,False,True
1200,,3,45.0,1,False,False,True,True,False
1201,,3,18.0,0,False,False,True,False,True
1202,,3,22.0,0,True,False,False,False,True
1203,,3,20.0,0,False,False,True,False,True
1204,,3,37.0,0,False,True,False,True,False
1205,,1,55.0,0,True,False,False,True,False
1206,,3,17.0,0,False,True,False,True,False
1207,,1,57.0,1,True,False,False,False,True
1208,,2,19.0,0,False,False,True,False,True
1209,,3,27.0,0,False,False,True,False,True
1210,,2,22.0,2,False,False,True,False,True
1211,,3,26.0,0,False,False,True,False,True
1212,,3,25.0,0,True,False,False,False,True
1213,,2,26.0,0,False,False,True,False,True
1214,,1,33.0,0,False,False,True,False,True
1215,,1,39.0,0,False,False,True,True,False
1216,,3,23.0,0,False,False,True,False,True
1217,,2,12.0,3,False,False,True,True,False
1218,,1,46.0,0,True,False,False,False,True
1219,,2,29.0,1,False,False,True,False,True
1220,,2,21.0,0,False,False,True,False,True
1221,,2,48.0,2,False,False,True,True,False
1222,,1,39.0,0,True,False,False,False,True
1223,,3,30.0,0,True,False,False,False,True
1224,,3,19.0,2,True,False,False,True,False
1225,,3,27.0,0,False,False,True,False,True
1226,,1,30.0,0,False,False,True,False,True
1227,,2,32.0,0,False,False,True,False,True
1228,,3,39.0,2,True,False,False,False,True
1229,,2,25.0,0,False,False,True,False,True
1230,,3,0.79,0,True,False,False,False,True
1231,,2,18.0,0,False,False,True,False,True
1232,,3,32.0,0,False,False,True,False,True
1233,,3,25.0,10,False,False,True,False,True
1234,,1,58.0,1,True,False,False,True,False
1235,,3,0.83,2,False,False,True,False,True
1236,,3,16.0,0,False,False,True,True,False
1237,,2,26.0,0,False,False,True,False,True
1238,,3,38.0,0,True,False,False,True,False
1239,,2,24.0,0,False,False,True,False,True
1240,,2,31.0,0,False,False,True,True,False
1241,,1,45.0,1,True,False,False,True,False
1242,,2,25.0,0,False,False,True,False,True
1243,,2,18.0,0,False,False,True,False,True
1244,,2,49.0,3,False,False,True,False,True
1245,,3,0.17,3,False,False,True,True,False
1246,,1,50.0,0,False,False,True,False,True
1247,,1,59.0,2,False,False,True,True,False
1248,,3,49.5,0,False,False,True,False,True
1249,,3,50.0,0,False,True,False,False,True
1250,,3,30.0,1,False,False,True,True,False
1251,,3,14.5,10,False,False,True,False,True
1252,,2,24.0,2,True,False,False,True,False
1253,,2,31.0,0,False,False,True,True,False
1254,,3,27.0,0,False,False,True,False,True
1255,,1,25.0,1,True,False,False,True,False
1256,,3,28.0,10,False,False,True,True,False
1257,,3,27.0,1,True,False,False,False,True
1258,,3,22.0,0,False,False,True,True,False
1259,,1,45.0,1,True,False,False,True,False
1260,,2,29.0,0,True,False,False,False,True
1261,,2,21.0,1,False,False,True,False,True
1262,,1,31.0,0,True,False,False,True,False
1263,,1,49.0,0,False,False,True,False,True
1264,,2,44.0,0,False,False,True,False,True
1265,,1,54.0,2,False,False,True,True,False
1266,,1,45.0,0,True,False,False,True,False
1267,,3,22.0,2,False,False,True,True,False
1268,,2,21.0,0,False,False,True,False,True
1269,,1,55.0,0,False,False,True,False,True
1270,,3,5.0,6,False,False,True,False,True
1271,,3,38.0,0,False,True,False,False,True
1272,,3,26.0,0,False,True,False,False,True
1273,,3,49.5,0,False,False,True,True,False
1274,,3,19.0,1,False,False,True,True,False
1275,,2,26.0,0,False,False,True,False,True
1276,,2,24.0,3,False,False,True,True,False
1277,,3,24.0,0,False,False,True,False,True
1278,,2,57.0,0,False,False,True,False,True
1279,,3,21.0,0,False,True,False,False,True
1280,,3,6.0,4,False,False,True,False,True
1281,,1,23.0,0,False,False,True,False,True
1282,,1,51.0,1,False,False,True,True,False
1283,,3,13.0,2,False,False,True,False,True
1284,,2,47.0,0,False,False,True,False,True
1285,,3,29.0,4,False,False,True,False,True
1286,,1,18.0,1,False,False,True,True,False
1287,,3,24.0,0,False,True,False,False,True
1288,,1,48.0,2,True,False,False,True,False
1289,,3,22.0,0,False,False,True,False,True
1290,,3,31.0,0,False,True,False,False,True
1291,,1,30.0,0,False,False,True,True,False
1292,,2,38.0,1,False,False,True,False,True
1293,,1,22.0,1,True,False,False,True,False
1294,,1,17.0,0,False,False,True,False,True
1295,,1,43.0,1,True,False,False,False,True
1296,,2,20.0,0,True,False,False,False,True
1297,,2,23.0,1,False,False,True,False,True
1298,,1,50.0,2,True,False,False,False,True
1299,,3,26.0,0,False,True,False,True,False
1300,,3,3.0,2,False,False,True,True,False
1301,,3,3.0,0,False,True,False,True,False
1302,,1,37.0,1,False,True,False,True,False
1303,,3,28.0,0,False,False,True,True,False
1304,,3,36.5,0,False,False,True,False,True
1305,,1,39.0,0,True,False,False,True,False
1306,,3,38.5,0,False,False,True,False,True
1307,,3,38.5,0,False,False,True,False,True
1308,,3,9.5,2,True,False,False,False,True
